-1.578947368421053E+01   5.789473684210527E+01  -1.204112876976884E+05   3.041217924471817E+03  -1.204112876976886E+05   3.041217924471829E+03  T
-1.052631578947368E+01   5.789473684210527E+01  -6.340616511551511E+02  -3.918857657560663E+01  -6.340616511551476E+02  -3.918857657560651E+01  T
-5.263157894736842E+00   5.789473684210527E+01  -3.287243369064967E+00  -5.010451012649121E-01  -3.287243369064964E+00  -5.010451012649118E-01  T
-1.000000000000000E-16   5.789473684210527E+01  -1.676202599414273E-02  -4.137101817842718E-03  -1.676202599414273E-02  -4.137101817842718E-03  T
 1.000000000000000E-16   5.789473684210527E+01  -1.676202599414273E-02  -4.137101817842717E-03  -1.676202599414273E-02  -4.137101817842717E-03  T
 5.263157894736842E+00   5.789473684210527E+01  -8.404269626142503E-05  -2.901392777967099E-05  -8.404269626142512E-05  -2.901392777967102E-05  T
 1.052631578947368E+01   5.789473684210527E+01  -4.145528932047427E-07  -1.856906183479701E-07  -4.145528932047449E-07  -1.856906183479710E-07  T
 1.578947368421053E+01   5.789473684210527E+01  -2.014192186581339E-09  -1.118293225654151E-09  -2.014192186581335E-09  -1.118293225654150E-09  T
 2.105263157894737E+01   5.789473684210527E+01  -9.656632586004062E-12  -6.444580074303572E-12  -9.656632586004061E-12  -6.444580074303573E-12  T
 2.631578947368421E+01   5.789473684210527E+01  -4.577699120488986E-14  -3.592451617145895E-14  -4.577699120489002E-14  -3.592451617145908E-14  T
 3.157894736842105E+01   5.789473684210527E+01  -2.150271492617221E-16  -1.951969266932545E-16  -2.150271492617229E-16  -1.951969266932552E-16  T
 3.684210526315790E+01   5.789473684210527E+01  -1.002884332615180E-18  -1.039791657925329E-18  -1.002884332615180E-18  -1.039791657925329E-18  T
 4.210526315789474E+01   5.789473684210527E+01  -4.652821153244183E-21  -5.454469937680848E-21  -4.652821153244183E-21  -5.454469937680848E-21  T
 4.736842105263158E+01   5.789473684210527E+01  -2.150654615163372E-23  -2.827575792993236E-23  -2.150654615163372E-23  -2.827575792993236E-23  T
 5.263157894736842E+01   5.789473684210527E+01  -9.916829198938620E-26  -1.452543403588606E-25  -9.916829198938693E-26  -1.452543403588616E-25  T
 5.789473684210527E+01   5.789473684210527E+01  -4.566319689233915E-28  -7.410341796374827E-28  -4.566319689233915E-28  -7.410341796374825E-28  T
 6.315789473684211E+01   5.789473684210527E+01  -2.101318164046614E-30  -3.760791086747199E-30  -2.101318164046614E-30  -3.760791086747200E-30  T
 6.842105263157896E+01   5.789473684210527E+01  -9.669469097895058E-33  -1.901202992291517E-32  -9.669469097895058E-33  -1.901202992291517E-32  T
 7.368421052631579E+01   5.789473684210527E+01  -4.451229080302712E-35  -9.583749644646522E-35  -4.451229080302713E-35  -9.583749644646524E-35  T
 7.894736842105263E+01   5.789473684210527E+01  -2.050438421675050E-37  -4.821139024664179E-37  -2.050438421675050E-37  -4.821139024664180E-37  T
 8.421052631578948E+01   5.789473684210527E+01  -9.453217016015144E-40  -2.421823054202649E-39  -9.453217016015143E-40  -2.421823054202649E-39  T
 8.947368421052633E+01   5.789473684210527E+01  -4.362332192872079E-42  -1.215413194858650E-41  -4.362332192872078E-42  -1.215413194858650E-41  T
 9.473684210526316E+01   5.789473684210527E+01  -2.015001717936400E-44  -6.096166201307482E-44  -2.015001717936400E-44  -6.096166201307482E-44  T
 1.000000000000000E+02   5.789473684210527E+01  -9.316191895152884E-47  -3.056794824860897E-46  -9.316191895152882E-47  -3.056794824860898E-46  T
-1.000000000000000E+02   6.315789473684211E+01  -2.222538551540621E+41  -5.483440363046049E+40  -2.222538551540621E+41  -5.483440363046050E+40  T
-9.473684210526316E+01   6.315789473684211E+01  -1.188092598762599E+39  -3.249067490518413E+38  -1.188092598762599E+39  -3.249067490518412E+38  T
-8.947368421052633E+01   6.315789473684211E+01  -6.348150520135006E+36  -1.922111517086722E+36  -6.348150520135006E+36  -1.922111517086721E+36  T
-8.421052631578948E+01   6.315789473684211E+01  -3.389255995524455E+34  -1.135563436659062E+34  -3.389255995524455E+34  -1.135563436659062E+34  T
-7.894736842105263E+01   6.315789473684211E+01  -1.807379680794254E+32  -6.700566203080921E+31  -1.807379680794255E+32  -6.700566203080921E+31  T
-7.368421052631579E+01   6.315789473684211E+01  -9.621972054003134E+29  -3.948996130204329E+29  -9.621972054003134E+29  -3.948996130204329E+29  T
-6.842105263157896E+01   6.315789473684211E+01  -5.110615322190632E+27  -2.324310479276595E+27  -5.110615322190632E+27  -2.324310479276594E+27  T
-6.315789473684211E+01   6.315789473684211E+01  -2.706018081934932E+25  -1.365947815338015E+25  -2.706018081934931E+25  -1.365947815338014E+25  T
-5.789473684210527E+01   6.315789473684211E+01  -1.426932695538676E+23  -8.012027507694944E+22  -1.426932695538676E+23  -8.012027507694945E+22  T
-5.263157894736842E+01   6.315789473684211E+01  -7.484315768430933E+20  -4.687937593364364E+20  -7.484315768430880E+20  -4.687937593364331E+20  T
-4.736842105263158E+01   6.315789473684211E+01  -3.898597798328285E+18  -2.734219442351719E+18  -3.898597798328285E+18  -2.734219442351719E+18  T
-4.210526315789474E+01   6.315789473684211E+01  -2.013031096818519E+16  -1.588143872270778E+16  -2.013031096818520E+16  -1.588143872270778E+16  T
-3.684210526315790E+01   6.315789473684211E+01  -1.027954376857119E+14  -9.175998435853475E+13  -1.027954376857119E+14  -9.175998435853473E+13  T
-3.157894736842105E+01   6.315789473684211E+01  -5.176767203078236E+11  -5.266722357853696E+11  -5.176767203078216E+11  -5.266722357853676E+11  T
-2.631578947368421E+01   6.315789473684211E+01  -2.562286976614799E+09  -2.998463107710705E+09  -2.562286976614790E+09  -2.998463107710694E+09  T
-2.105263157894737E+01   6.315789473684211E+01  -1.241323621314630E+07  -1.690587640648056E+07  -1.241323621314630E+07  -1.690587640648056E+07  T
-1.578947368421053E+01   6.315789473684211E+01  -5.856063837894805E+04  -9.424869535689164E+04  -5.856063837894814E+04  -9.424869535689181E+04  T
-1.052631578947368E+01   6.315789473684211E+01  -2.672501763504723E+02  -5.187973891976187E+02  -2.672501763504708E+02  -5.187973891976160E+02  T
-5.263157894736842E+00   6.315789473684211E+01  -1.169030871086520E+00  -2.816595336118464E+00  -1.169030871086519E+00  -2.816595336118461E+00  T
-1.000000000000000E-16   6.315789473684211E+01  -4.831682391730130E-03  -1.507187353691483E-02  -4.831682391730130E-03  -1.507187353691482E-02  T
 1.000000000000000E-16   6.315789473684211E+01  -4.831682391730129E-03  -1.507187353691482E-02  -4.831682391730129E-03  -1.507187353691482E-02  T
 5.263157894736842E+00   6.315789473684211E+01  -1.838017531094547E-05  -7.948223527868257E-05  -1.838017531094548E-05  -7.948223527868264E-05  T
 1.052631578947368E+01   6.315789473684211E+01  -6.060737805366224E-08  -4.132560444326555E-07  -6.060737805366262E-08  -4.132560444326577E-07  T
 1.578947368421053E+01   6.315789473684211E+01  -1.408718509379048E-10  -2.120417940364277E-09  -1.408718509379045E-10  -2.120417940364272E-09  T
 2.105263157894737E+01   6.315789473684211E+01   1.048093228594835E-13  -1.075117893477553E-11   1.048093228594837E-13  -1.075117893477553E-11  T
 2.631578947368421E+01   6.315789473684211E+01   4.434529039006700E-15  -5.395257480684740E-14   4.434529039006711E-15  -5.395257480684759E-14  T
 3.157894736842105E+01   6.315789473684211E+01   4.057698265715116E-17  -2.684261095407935E-16   4.057698265715132E-17  -2.684261095407945E-16  T
 3.684210526315790E+01   6.315789473684211E+01   2.876755325893016E-19  -1.326233395019416E-18   2.876755325893016E-19  -1.326233395019416E-18  T
 4.210526315789474E+01   6.315789473684211E+01   1.822594914546689E-21  -6.517406903766964E-21   1.822594914546689E-21  -6.517406903766964E-21  T
 4.736842105263158E+01   6.315789473684211E+01   1.083276495122293E-23  -3.190015771717618E-23   1.083276495122293E-23  -3.190015771717618E-23  T
 5.263157894736842E+01   6.315789473684211E+01   6.179709022659957E-26  -1.557014748099576E-25   6.179709022659998E-26  -1.557014748099587E-25  T
 5.789473684210527E+01   6.315789473684211E+01   3.426950329289410E-28  -7.585908439889803E-28   3.426950329289410E-28  -7.585908439889802E-28  T
 6.315789473684211E+01   6.315789473684211E+01   1.862033528432849E-30  -3.692242036782088E-30   1.862033528432849E-30  -3.692242036782088E-30  T
 6.842105263157896E+01   6.315789473684211E+01   9.965215752313261E-33  -1.796476803728850E-32   9.965215752313261E-33  -1.796476803728851E-32  T
 7.368421052631579E+01   6.315789473684211E+01   5.272254973830884E-35  -8.742220517172324E-35   5.272254973830886E-35  -8.742220517172325E-35  T
 7.894736842105263E+01   6.315789473684211E+01   2.764816383551047E-37  -4.256563626044347E-37   2.764816383551047E-37  -4.256563626044346E-37  T
 8.421052631578948E+01   6.315789473684211E+01   1.439954858736346E-39  -2.074246268748587E-39   1.439954858736346E-39  -2.074246268748587E-39  T
 8.947368421052633E+01   6.315789473684211E+01   7.459141054907709E-42  -1.011854635415237E-41   7.459141054907709E-42  -1.011854635415237E-41  T
 9.473684210526316E+01   6.315789473684211E+01   3.847522522492053E-44  -4.941951771488427E-44   3.847522522492052E-44  -4.941951771488426E-44  T
 1.000000000000000E+02   6.315789473684211E+01   1.977929515097453E-46  -2.416830987317830E-46   1.977929515097453E-46  -2.416830987317830E-46  T
-1.000000000000000E+02   6.842105263157896E+01  -6.001252567217316E+40  -2.151641845773667E+41  -6.001252567217319E+40  -2.151641845773667E+41  T
-9.473684210526316E+01   6.842105263157896E+01  -2.923826860439826E+38  -1.163447837149324E+39  -2.923826860439825E+38  -1.163447837149324E+39  T
-8.947368421052633E+01   6.842105263157896E+01  -1.397089123325979E+36  -6.293289413154750E+36  -1.397089123325979E+36  -6.293289413154750E+36  T
-8.421052631578948E+01   6.842105263157896E+01  -6.496860181797659E+33  -3.404683447028548E+34  -6.496860181797658E+33  -3.404683447028548E+34  T
-7.894736842105263E+01   6.842105263157896E+01  -2.902565908921742E+31  -1.841762302266425E+32  -2.902565908921742E+31  -1.841762302266425E+32  T
-7.368421052631579E+01   6.842105263157896E+01  -1.216127581402865E+29  -9.958810839388860E+29  -1.216127581402865E+29  -9.958810839388860E+29  T
-6.842105263157896E+01   6.842105263157896E+01  -4.527075403807193E+26  -5.380481473453156E+27  -4.527075403807199E+26  -5.380481473453156E+27  T
-6.315789473684211E+01   6.842105263157896E+01  -1.259742718897465E+24  -2.903044595751311E+25  -1.259742718897471E+24  -2.903044595751311E+25  T
-5.789473684210527E+01   6.842105263157896E+01   6.771667127276437E+19  -1.563267984526572E+23   6.771667127275378E+19  -1.563267984526572E+23  T
-5.263157894736842E+01   6.842105263157896E+01   4.004958325451588E+19  -8.395187703143899E+20   4.004958325451559E+19  -8.395187703143839E+20  T
-4.736842105263158E+01   6.842105263157896E+01   4.440244913931911E+17  -4.492109458259189E+18   4.440244913931909E+17  -4.492109458259189E+18  T
-4.210526315789474E+01   6.842105263157896E+01   3.692591301858322E+15  -2.392382138733179E+16   3.692591301858322E+15  -2.392382138733178E+16  T
-3.684210526315790E+01   6.842105263157896E+01   2.720604997988283E+13  -1.266602115449629E+14   2.720604997988282E+13  -1.266602115449629E+14  T
-3.157894736842105E+01   6.842105263157896E+01   1.869851286489313E+11  -6.657119921977421E+11   1.869851286489307E+11  -6.657119921977396E+11  T
-2.631578947368421E+01   6.842105263157896E+01   1.225826611779094E+09  -3.468392732061513E+09   1.225826611779089E+09  -3.468392732061500E+09  T
-2.105263157894737E+01   6.842105263157896E+01   7.752221024853615E+06  -1.788548140108058E+07   7.752221024853616E+06  -1.788548140108058E+07  T
-1.578947368421053E+01   6.842105263157896E+01   4.759005482516964E+04  -9.114779496342994E+04   4.759005482516972E+04  -9.114779496343010E+04  T
-1.052631578947368E+01   6.842105263157896E+01   2.846586669498953E+02  -4.584099412315165E+02   2.846586669498938E+02  -4.584099412315141E+02  T
-5.263157894736842E+00   6.842105263157896E+01   1.663094032172647E+00  -2.272474994441056E+00   1.663094032172645E+00  -2.272474994441053E+00  T
-1.000000000000000E-16   6.842105263157896E+01   9.508098428861392E-03  -1.109364827226708E-02   9.508098428861392E-03  -1.109364827226709E-02  T
 1.000000000000000E-16   6.842105263157896E+01   9.508098428861390E-03  -1.109364827226708E-02   9.508098428861390E-03  -1.109364827226708E-02  T
 5.263157894736842E+00   6.842105263157896E+01   5.327927380156175E-05  -5.329766784350459E-05   5.327927380156180E-05  -5.329766784350464E-05  T
 1.052631578947368E+01   6.842105263157896E+01   2.930956789723776E-07  -2.519185891803128E-07   2.930956789723791E-07  -2.519185891803142E-07  T
 1.578947368421053E+01   6.842105263157896E+01   1.585555919593108E-09  -1.171367731120745E-09   1.585555919593106E-09  -1.171367731120743E-09  T
 2.105263157894737E+01   6.842105263157896E+01   8.449866024701788E-12  -5.358240243852922E-12   8.449866024701787E-12  -5.358240243852922E-12  T
 2.631578947368421E+01   6.842105263157896E+01   4.444395769048180E-14  -2.411253723504570E-14   4.444395769048195E-14  -2.411253723504579E-14  T
 3.157894736842105E+01   6.842105263157896E+01   2.311347241230859E-16  -1.067194752869700E-16   2.311347241230867E-16  -1.067194752869703E-16  T
 3.684210526315790E+01   6.842105263157896E+01   1.190613208337031E-18  -4.641891417170086E-19   1.190613208337031E-18  -4.641891417170086E-19  T
 4.210526315789474E+01   6.842105263157896E+01   6.084688447957141E-21  -1.981085072124326E-21   6.084688447957141E-21  -1.981085072124326E-21  T
 4.736842105263158E+01   6.842105263157896E+01   3.089638056767535E-23  -8.271614286752818E-24   3.089638056767535E-23  -8.271614286752821E-24  T
 5.263157894736842E+01   6.842105263157896E+01   1.560776389151601E-25  -3.361359785008925E-26   1.560776389151612E-25  -3.361359785008951E-26  T
 5.789473684210527E+01   6.842105263157896E+01   7.852743930662172E-28  -1.317417768657943E-28   7.852743930662172E-28  -1.317417768657943E-28  T
 6.315789473684211E+01   6.842105263157896E+01   3.938754361413196E-30  -4.895997014062114E-31   3.938754361413195E-30  -4.895997014062114E-31  T
 6.842105263157896E+01   6.842105263157896E+01   1.971032409056593E-32  -1.664764384531956E-33   1.971032409056593E-32  -1.664764384531958E-33  T
 7.368421052631579E+01   6.842105263157896E+01   9.847053095849635E-35  -4.707501579629102E-36   9.847053095849637E-35  -4.707501579629112E-36  T
 7.894736842105263E+01   6.842105263157896E+01   4.913879451017176E-37  -6.864548864412574E-39   4.913879451017175E-37  -6.864548864412611E-39  T
 8.421052631578948E+01   6.842105263157896E+01   2.450373409957329E-39   4.254080974066493E-41   2.450373409957329E-39   4.254080974066492E-41  T
 8.947368421052633E+01   6.842105263157896E+01   1.221452352969881E-41   5.674153328514724E-43   1.221452352969881E-41   5.674153328514722E-43  T
 9.473684210526316E+01   6.842105263157896E+01   6.087986958394220E-44   4.477182541006454E-45   6.087986958394218E-44   4.477182541006459E-45  T
 1.000000000000000E+02   6.842105263157896E+01   3.034696652027650E-46   2.998972996717423E-47   3.034696652027650E-46   2.998972996717422E-47  T
-1.000000000000000E+02   7.368421052631579E+01   1.536709906896204E+41  -1.543745617489634E+41   1.536709906896204E+41  -1.543745617489634E+41  T
-9.473684210526316E+01   7.368421052631579E+01   8.452823703201920E+38  -8.055224945818889E+38   8.452823703201919E+38  -8.055224945818887E+38  T
-8.947368421052633E+01   7.368421052631579E+01   4.653466617329205E+36  -4.190170568198589E+36   4.653466617329206E+36  -4.190170568198590E+36  T
-8.421052631578948E+01   7.368421052631579E+01   2.563562367422190E+34  -2.171308108058382E+34   2.563562367422190E+34  -2.171308108058382E+34  T
-7.894736842105263E+01   7.368421052631579E+01   1.412895064003585E+32  -1.119834651945208E+32   1.412895064003585E+32  -1.119834651945208E+32  T
-7.368421052631579E+01   7.368421052631579E+01   7.788527692552043E+29  -5.741656014355817E+29   7.788527692552041E+29  -5.741656014355816E+29  T
-6.842105263157896E+01   7.368421052631579E+01   4.292703460440021E+27  -2.922469156423789E+27   4.292703460440021E+27  -2.922469156423789E+27  T
-6.315789473684211E+01   7.368421052631579E+01   2.364570413870637E+25  -1.474001501632675E+25   2.364570413870637E+25  -1.474001501632676E+25  T
-5.789473684210527E+01   7.368421052631579E+01   1.301055376854363E+23  -7.349360941540789E+22   1.301055376854363E+23  -7.349360941540791E+22  T
-5.263157894736842E+01   7.368421052631579E+01   7.146516179294704E+20  -3.611071924803853E+20   7.146516179294654E+20  -3.611071924803828E+20  T
-4.736842105263158E+01   7.368421052631579E+01   3.915930519382600E+18  -1.740952456207788E+18   3.915930519382599E+18  -1.740952456207788E+18  T
-4.210526315789474E+01   7.368421052631579E+01   2.138742021235483E+16  -8.185340493302063E+15   2.138742021235483E+16  -8.185340493302060E+15  T
-3.684210526315790E+01   7.368421052631579E+01   1.163222797466312E+14  -3.718410467372177E+13   1.163222797466312E+14  -3.718410467372177E+13  T
-3.157894736842105E+01   7.368421052631579E+01   6.293794608955111E+11  -1.607363190241490E+11   6.293794608955088E+11  -1.607363190241483E+11  T
-2.631578947368421E+01   7.368421052631579E+01   3.384165947776411E+09  -6.424967116292504E+08   3.384165947776399E+09  -6.424967116292480E+08  T
-2.105263157894737E+01   7.368421052631579E+01   1.806447385057272E+07  -2.222340124611858E+06   1.806447385057272E+07  -2.222340124611857E+06  T
-1.578947368421053E+01   7.368421052631579E+01   9.563260419439603E+04  -5.246034814362864E+03   9.563260419439620E+04  -5.246034814362880E+03  T
-1.052631578947368E+01   7.368421052631579E+01   5.016759091968903E+02   7.368011615479833E+00   5.016759091968876E+02   7.368011615479839E+00  T
-5.263157894736842E+00   7.368421052631579E+01   2.606116112632352E+00   2.232108692450341E-01   2.606116112632349E+00   2.232108692450341E-01  T
-1.000000000000000E-16   7.368421052631579E+01   1.340128771737301E-02   2.118404730235052E-03   1.340128771737301E-02   2.118404730235052E-03  T
 1.000000000000000E-16   7.368421052631579E+01   1.340128771737301E-02   2.118404730235052E-03   1.340128771737300E-02   2.118404730235052E-03  T
 5.263157894736842E+00   7.368421052631579E+01   6.820860569874655E-05   1.582514383775539E-05   6.820860569874662E-05   1.582514383775540E-05  T
 1.052631578947368E+01   7.368421052631579E+01   3.436861201361127E-07   1.056855883743135E-07   3.436861201361146E-07   1.056855883743141E-07  T
 1.578947368421053E+01   7.368421052631579E+01   1.715256560965437E-09   6.597061290014778E-10   1.715256560965434E-09   6.597061290014766E-10  T
 2.105263157894737E+01   7.368421052631579E+01   8.485124038544942E-12   3.931814767681786E-12   8.485124038544942E-12   3.931814767681786E-12  T
 2.631578947368421E+01   7.368421052631579E+01   4.164310453551011E-14   2.264804942348475E-14   4.164310453551025E-14   2.264804942348483E-14  T
 3.157894736842105E+01   7.368421052631579E+01   2.029659727821859E-16   1.270805743426800E-16   2.029659727821866E-16   1.270805743426805E-16  T
 3.684210526315790E+01   7.368421052631579E+01   9.834555647677979E-19   6.984573708976515E-19   9.834555647677979E-19   6.984573708976515E-19  T
 4.210526315789474E+01   7.368421052631579E+01   4.742267604777183E-21   3.775753958697648E-21   4.742267604777182E-21   3.775753958697647E-21  T
 4.736842105263158E+01   7.368421052631579E+01   2.277925879976600E-23   2.013994181801137E-23   2.277925879976600E-23   2.013994181801137E-23  T
 5.263157894736842E+01   7.368421052631579E+01   1.090937064875155E-25   1.062687232798727E-25   1.090937064875163E-25   1.062687232798735E-25  T
 5.789473684210527E+01   7.368421052631579E+01   5.213222727301080E-28   5.558191509456513E-28   5.213222727301079E-28   5.558191509456513E-28  T
 6.315789473684211E+01   7.368421052631579E+01   2.487440973494117E-30   2.886450401612896E-30   2.487440973494116E-30   2.886450401612896E-30  T
 6.842105263157896E+01   7.368421052631579E+01   1.185734300466580E-32   1.490344100845363E-32   1.185734300466580E-32   1.490344100845363E-32  T
 7.368421052631579E+01   7.368421052631579E+01   5.649580115728551E-35   7.659195960909552E-35   5.649580115728551E-35   7.659195960909552E-35  T
 7.894736842105263E+01   7.368421052631579E+01   2.691580997409690E-37   3.921472496733609E-37   2.691580997409690E-37   3.921472496733609E-37  T
 8.421052631578948E+01   7.368421052631579E+01   1.282615439737759E-39   2.001743786409157E-39   1.282615439737759E-39   2.001743786409157E-39  T
 8.947368421052633E+01   7.368421052631579E+01   6.114910005548493E-42   1.019358017804668E-41   6.114910005548494E-42   1.019358017804668E-41  T
 9.473684210526316E+01   7.368421052631579E+01   2.917233465753582E-44   5.181097021930009E-44   2.917233465753582E-44   5.181097021930009E-44  T
 1.000000000000000E+02   7.368421052631579E+01   1.392844894564930E-46   2.629492932621401E-46   1.392844894564930E-46   2.629492932621401E-46  T
-1.000000000000000E+02   7.894736842105263E+01   2.048445974669770E+41   5.574361022047135E+40   2.048445974669770E+41   5.574361022047136E+40  T
-9.473684210526316E+01   7.894736842105263E+01   1.087730925784528E+39   3.275286469538634E+38   1.087730925784528E+39   3.275286469538633E+38  T
-8.947368421052633E+01   7.894736842105263E+01   5.769682848590217E+36   1.918921335955520E+36   5.769682848590219E+36   1.918921335955521E+36  T
-8.421052631578948E+01   7.894736842105263E+01   3.056135242810186E+34   1.121255886336934E+34   3.056135242810186E+34   1.121255886336934E+34  T
-7.894736842105263E+01   7.894736842105263E+01   1.615888348318210E+32   6.534807221671951E+31   1.615888348318210E+32   6.534807221671952E+31  T
-7.368421052631579E+01   7.894736842105263E+01   8.524376872453263E+29   3.798731835287282E+29   8.524376872453264E+29   3.798731835287283E+29  T
-6.842105263157896E+01   7.894736842105263E+01   4.484165739393681E+27   2.202300716998647E+27   4.484165739393681E+27   2.202300716998647E+27  T
-6.315789473684211E+01   7.894736842105263E+01   2.350598376923145E+25   1.273085892964799E+25   2.350598376923145E+25   1.273085892964799E+25  T
-5.789473684210527E+01   7.894736842105263E+01   1.226906455687139E+23   7.335824967996938E+22   1.226906455687139E+23   7.335824967996937E+22  T
-5.263157894736842E+01   7.894736842105263E+01   6.370610526015134E+20   4.211854403372296E+20   6.370610526015090E+20   4.211854403372267E+20  T
-4.736842105263158E+01   7.894736842105263E+01   3.287175252313754E+18   2.408300194641077E+18   3.287175252313754E+18   2.408300194641077E+18  T
-4.210526315789474E+01   7.894736842105263E+01   1.683454262657633E+16   1.370566371564032E+16   1.683454262657633E+16   1.370566371564032E+16  T
-3.684210526315790E+01   7.894736842105263E+01   8.544828661043541E+13   7.757933667256850E+13   8.544828661043539E+13   7.757933667256848E+13  T
-3.157894736842105E+01   7.894736842105263E+01   4.291719884314827E+11   4.364424990360657E+11   4.291719884314811E+11   4.364424990360641E+11  T
-2.631578947368421E+01   7.894736842105263E+01   2.129089712208200E+09   2.438420256606549E+09   2.129089712208193E+09   2.438420256606540E+09  T
-2.105263157894737E+01   7.894736842105263E+01   1.041095957944823E+07   1.351949264472155E+07   1.041095957944823E+07   1.351949264472155E+07  T
-1.578947368421053E+01   7.894736842105263E+01   5.005924537976545E+04   7.433217256863273E+04   5.005924537976553E+04   7.433217256863286E+04  T
-1.052631578947368E+01   7.894736842105263E+01   2.360185912781689E+02   4.050406667370522E+02   2.360185912781676E+02   4.050406667370501E+02  T
-5.263157894736842E+00   7.894736842105263E+01   1.087311580052676E+00   2.186423258310104E+00   1.087311580052675E+00   2.186423258310101E+00  T
-1.000000000000000E-16   7.894736842105263E+01   4.871829579129877E-03   1.168899731024301E-02   4.871829579129877E-03   1.168899731024300E-02  T
 1.000000000000000E-16   7.894736842105263E+01   4.871829579129876E-03   1.168899731024300E-02   4.871829579129876E-03   1.168899731024300E-02  T
 5.263157894736842E+00   7.894736842105263E+01   2.108907745280122E-05   6.188958912648484E-05   2.108907745280124E-05   6.188958912648489E-05  T
 1.052631578947368E+01   7.894736842105263E+01   8.726269333777344E-08   3.245969236779969E-07   8.726269333777391E-08   3.245969236779986E-07  T
 1.578947368421053E+01   7.894736842105263E+01   3.386076725165474E-10   1.687097816329589E-09   3.386076725165467E-10   1.687097816329585E-09  T
 2.105263157894737E+01   7.894736842105263E+01   1.183139019519966E-12   8.694965323572264E-12   1.183139019519966E-12   8.694965323572263E-12  T
 2.631578947368421E+01   7.894736842105263E+01   3.320619080201746E-15   4.446835885054622E-14   3.320619080201760E-15   4.446835885054638E-14  T
 3.157894736842105E+01   7.894736842105263E+01   3.675607649136923E-18   2.258675704389501E-16   3.675607649136945E-18   2.258675704389509E-16  T
 3.684210526315790E+01   7.894736842105263E+01  -4.486802653210861E-20   1.140404565486317E-18  -4.486802653210851E-20   1.140404565486317E-18  T
 4.210526315789474E+01   7.894736842105263E+01  -5.291647044042711E-22   5.728610650830262E-21  -5.291647044042716E-22   5.728610650830263E-21  T
 4.736842105263158E+01   7.894736842105263E+01  -4.097259534013748E-24   2.865453170938486E-23  -4.097259534013747E-24   2.865453170938486E-23  T
 5.263157894736842E+01   7.894736842105263E+01  -2.733180556936104E-26   1.428347921565248E-25  -2.733180556936124E-26   1.428347921565258E-25  T
 5.789473684210527E+01   7.894736842105263E+01  -1.687140614664434E-28   7.100393644145172E-28  -1.687140614664434E-28   7.100393644145172E-28  T
 6.315789473684211E+01   7.894736842105263E+01  -9.929146351002490E-31   3.522203086186772E-30  -9.929146351002494E-31   3.522203086186772E-30  T
 6.842105263157896E+01   7.894736842105263E+01  -5.658161785709573E-33   1.744495747812895E-32  -5.658161785709573E-33   1.744495747812895E-32  T
 7.368421052631579E+01   7.894736842105263E+01  -3.150712720277313E-35   8.630868048607250E-35  -3.150712720277314E-35   8.630868048607251E-35  T
 7.894736842105263E+01   7.894736842105263E+01  -1.724495876043328E-37   4.267185510593961E-37  -1.724495876043327E-37   4.267185510593961E-37  T
 8.421052631578948E+01   7.894736842105263E+01  -9.314869671148999E-40   2.108995227907738E-39  -9.314869671148998E-40   2.108995227907738E-39  T
 8.947368421052633E+01   7.894736842105263E+01  -4.979617201189450E-42   1.042259177418609E-41  -4.979617201189450E-42   1.042259177418609E-41  T
 9.473684210526316E+01   7.894736842105263E+01  -2.640205137954333E-44   5.151560581412897E-44  -2.640205137954333E-44   5.151560581412897E-44  T
 1.000000000000000E+02   7.894736842105263E+01  -1.390584968718926E-46   2.547081232721874E-46  -1.390584968718926E-46   2.547081232721874E-46  T
-1.000000000000000E+02   8.421052631578948E+01   5.185333484509060E+40   2.002209952493063E+41   5.185333484509061E+40   2.002209952493063E+41  T
-9.473684210526316E+01   8.421052631578948E+01   2.479388010887068E+38   1.076642223663420E+39   2.479388010887069E+38   1.076642223663420E+39  T
-8.947368421052633E+01   8.421052631578948E+01   1.158457800853698E+36   5.788012818764153E+36   1.158457800853698E+36   5.788012818764153E+36  T
-8.421052631578948E+01   8.421052631578948E+01   5.238949114974987E+33   3.110196867044057E+34   5.238949114974988E+33   3.110196867044057E+34  T
-7.894736842105263E+01   8.421052631578948E+01   2.255479108880963E+31   1.670058441844783E+32   2.255479108880963E+31   1.670058441844783E+32  T
-7.368421052631579E+01   8.421052631578948E+01   8.943793273783798E+28   8.958275346805321E+29   8.943793273783798E+28   8.958275346805322E+29  T
-6.842105263157896E+01   8.421052631578948E+01   3.005964495788946E+26   4.798501079953905E+27   3.005964495788942E+26   4.798501079953905E+27  T
-6.315789473684211E+01   8.421052631578948E+01   5.977534854952160E+23   2.565596700606040E+25   5.977534854952178E+23   2.565596700606040E+25  T
-5.789473684210527E+01   8.421052631578948E+01  -2.516563205659354E+21   1.368540885623045E+23  -2.516563205659363E+21   1.368540885623045E+23  T
-5.263157894736842E+01   8.421052631578948E+01  -4.559113862056919E+19   7.278965526522040E+20  -4.559113862056889E+19   7.278965526521989E+20  T
-4.736842105263158E+01   8.421052631578948E+01  -4.231357652575743E+17   3.857902228751677E+18  -4.231357652575741E+17   3.857902228751677E+18  T
-4.210526315789474E+01   8.421052631578948E+01  -3.253752695526062E+15   2.036118461448938E+16  -3.253752695526062E+15   2.036118461448938E+16  T
-3.684210526315790E+01   8.421052631578948E+01  -2.280946684528487E+13   1.069309961289524E+14  -2.280946684528486E+13   1.069309961289524E+14  T
